file,psnr_dB
out_00_00_-230.697815_929.138916_.png,22.6790
out_00_01_-230.744263_936.804199_.png,23.0072
out_00_02_-230.795334_945.293945_.png,23.3294
out_00_03_-230.767227_953.980530_.png,23.5894
out_00_04_-230.701004_962.789612_.png,23.7478
out_00_05_-230.696457_971.439880_.png,23.8126
out_00_06_-230.739487_979.908447_.png,23.7750
out_00_07_-230.795059_988.640076_.png,23.6256
out_00_08_-230.732559_996.783386_.png,23.4102
out_00_09_-230.641495_1005.411926_.png,23.1033
out_00_10_-230.624741_1013.916260_.png,22.7665
out_00_11_-230.659821_1022.738220_.png,22.3700
out_00_12_-230.563293_1031.426636_.png,21.9480
out_00_13_-230.505981_1040.152954_.png,21.5170
out_00_14_-230.434418_1048.727905_.png,21.0970
out_00_15_-230.453186_1057.353394_.png,20.6915
out_00_16_-230.364044_1066.238159_.png,20.2898
out_01_00_-238.336838_928.036743_.png,22.8993
out_01_01_-238.312607_936.531921_.png,23.3217
out_01_02_-238.337891_945.100098_.png,23.7231
out_01_03_-238.419724_953.951660_.png,24.0379
out_01_04_-238.446503_962.708923_.png,24.2855
out_01_05_-238.453537_971.325195_.png,24.3957
out_01_06_-238.395477_979.886841_.png,24.3901
out_01_07_-238.323959_988.621887_.png,24.2612
out_01_08_-238.431229_997.104431_.png,24.0330
out_01_09_-238.426849_1005.714539_.png,23.7080
out_01_10_-238.359543_1014.248413_.png,23.3260
out_01_11_-238.312485_1022.956787_.png,22.8964
out_01_12_-238.178085_1031.780762_.png,22.4260
out_01_13_-238.226074_1040.403442_.png,21.9668
out_01_14_-238.206314_1049.126709_.png,21.4981
out_01_15_-238.105850_1057.682007_.png,21.0523
out_01_16_-237.983307_1066.492065_.png,20.6053
out_02_00_-246.070206_927.999146_.png,23.1270
out_02_01_-246.091553_936.561401_.png,23.6286
out_02_02_-246.136368_944.956665_.png,24.0875
out_02_03_-246.086792_953.690491_.png,24.4913
out_02_04_-246.138687_962.723816_.png,24.8069
out_02_05_-246.153931_971.289795_.png,24.9829
out_02_06_-246.182724_979.737305_.png,25.0316
out_02_07_-246.245605_988.427917_.png,24.9455
out_02_08_-246.100967_997.059875_.png,24.6852
out_02_09_-246.061722_1005.694885_.png,24.3490
out_02_10_-246.104630_1014.302307_.png,23.9441
out_02_11_-245.994019_1023.002075_.png,23.4591
out_02_12_-245.961182_1031.824341_.png,22.9492
out_02_13_-245.861771_1040.382324_.png,22.4449
out_02_14_-245.844238_1049.045898_.png,21.9157
out_02_15_-245.805115_1057.663208_.png,21.4306
out_02_16_-245.689789_1066.549683_.png,20.9493
out_03_00_-254.371017_927.729309_.png,23.2760
out_03_01_-254.377258_936.383362_.png,23.8382
out_03_02_-254.345123_944.900391_.png,24.3884
out_03_03_-254.426559_953.773926_.png,24.8756
out_03_04_-254.373962_962.546692_.png,25.3070
out_03_05_-254.475159_971.060486_.png,25.5823
out_03_06_-254.315720_979.658142_.png,25.6855
out_03_07_-254.382950_988.404419_.png,25.6374
out_03_08_-254.406143_997.080505_.png,25.4012
out_03_09_-254.307037_1005.601257_.png,25.0512
out_03_10_-254.308472_1014.061218_.png,24.6108
out_03_11_-254.182098_1022.899658_.png,24.0866
out_03_12_-254.162598_1031.757080_.png,23.5107
out_03_13_-254.155655_1040.407959_.png,22.9339
out_03_14_-254.068619_1049.135498_.png,22.3818
out_03_15_-254.073029_1057.636841_.png,21.8472
out_03_16_-253.983582_1066.415649_.png,21.3229
out_04_00_-262.437958_927.765381_.png,23.3344
out_04_01_-262.563538_936.294312_.png,23.9894
out_04_02_-262.575989_944.774231_.png,24.6037
out_04_03_-262.524170_953.626404_.png,25.2028
out_04_04_-262.653809_962.260986_.png,25.7185
out_04_05_-262.497345_971.032959_.png,26.0763
