file,psnr_dB
out_00_00_-381.909271_1103.376221.png,15.5942
out_00_01_-382.679993_1095.175903.png,15.7753
out_00_02_-382.074646_1086.487061.png,15.9601
out_00_03_-382.833069_1076.133789.png,16.1510
out_00_04_-382.862823_1068.553589.png,16.3194
out_00_05_-382.755676_1059.821289.png,16.4138
out_00_06_-382.807190_1051.135376.png,16.4995
out_00_07_-382.638153_1042.292358.png,16.5593
out_00_08_-382.481720_1034.667603.png,16.5749
out_00_09_-383.193268_1025.444946.png,16.5480
out_00_10_-383.248383_1017.387878.png,16.4984
out_00_11_-383.303101_1008.611572.png,16.3762
out_00_12_-382.941101_1000.060669.png,16.2498
out_00_13_-382.529205_990.795776.png,16.0946
out_00_14_-382.989441_981.587891.png,15.9213
out_00_15_-381.953613_973.072021.png,15.6949
out_00_16_-381.987671_965.118591.png,15.4915
out_01_00_-390.626709_1103.336792.png,15.9569
out_01_01_-390.668457_1095.314209.png,16.1968
out_01_02_-390.084839_1085.983398.png,16.4287
out_01_03_-391.269836_1077.330322.png,16.6499
out_01_04_-390.685394_1068.389282.png,16.8067
out_01_05_-391.424438_1059.712280.png,16.9670
out_01_06_-391.052765_1051.777832.png,17.0491
out_01_07_-391.776581_1043.415161.png,17.0886
out_01_08_-391.617157_1034.180786.png,17.1404
out_01_09_-391.205627_1025.216187.png,17.1066
out_01_10_-391.452942_1016.249390.png,17.0435
out_01_11_-391.096100_1008.250183.png,16.9101
out_01_12_-390.913483_998.674438.png,16.7715
out_01_13_-390.941040_991.229736.png,16.5734
out_01_14_-390.985474_981.589844.png,16.3686
out_01_15_-390.355499_973.787781.png,16.1273
out_01_16_-390.426575_965.388367.png,15.8569
out_02_00_-399.227020_1102.861938.png,16.3686
out_02_01_-399.093842_1095.335083.png,16.6103
out_02_02_-399.826996_1086.019897.png,16.9178
out_02_03_-399.692200_1078.596436.png,17.1443
out_02_04_-399.326904_1068.275757.png,17.3597
out_02_05_-399.414398_1060.383667.png,17.5197
out_02_06_-399.905640_1052.024414.png,17.6241
out_02_07_-400.177399_1043.327637.png,17.7045
out_02_08_-399.743713_1034.011353.png,17.7371
out_02_09_-398.914978_1025.809204.png,17.7057
out_02_10_-399.682373_1017.101013.png,17.6120
out_02_11_-400.127899_1007.401367.png,17.4789
out_02_12_-399.078705_999.216309.png,17.2914
out_02_13_-399.334961_991.015869.png,17.0760
out_02_14_-399.338776_983.007629.png,16.8437
out_02_15_-399.642944_974.058960.png,16.5556
out_02_16_-399.214020_965.196899.png,16.2594
out_03_00_-408.464447_1102.760498.png,16.7407
out_03_01_-407.108337_1095.385864.png,17.0297
out_03_02_-407.939911_1086.023804.png,17.3365
out_03_03_-407.965759_1077.898438.png,17.6182
out_03_04_-408.545441_1069.165283.png,17.8662
out_03_05_-408.582581_1059.405029.png,18.0787
out_03_06_-408.595123_1051.255981.png,18.2274
out_03_07_-408.219788_1043.239990.png,18.3007
out_03_08_-408.263367_1036.139404.png,18.3266
out_03_09_-408.336029_1026.327637.png,18.2899
out_03_10_-408.386810_1016.612366.png,18.1582
out_03_11_-408.613525_1007.401184.png,18.0303
out_03_12_-408.037933_999.278076.png,17.7655
out_03_13_-408.037506_990.168091.png,17.5528
out_03_14_-408.070526_982.043396.png,17.2736
out_03_15_-408.291901_973.641663.png,16.9668
out_03_16_-407.484009_964.418274.png,16.6189
out_04_00_-417.280304_1104.082275.png,17.0820
out_04_01_-416.636627_1094.879639.png,17.4047
out_04_02_-417.389038_1086.131714.png,17.7720
out_04_03_-416.784790_1076.865234.png,18.0811
out_04_04_-416.868805_1068.813843.png,18.3918
out_04_05_-417.581024_1060.965942.png,18.6310
out_04_06_-416.990448_1051.338013.png,18.7670
out_04_07_-417.271729_1042.546143.png,18.8738
out_04_08_-417.773438_1033.560181.png,18.9112
out_04_09_-416.851410_1024.775146.png,18.8710
out_04_10_-417.396332_1016.602295.png,18.7160
out_04_11_-416.723663_1008.666626.png,18.5370
out_04_12_-417.253632_999.313965.png,18.2632
out_04_13_-416.805756_990.901855.png,17.9538
out_04_14_-416.840179_981.752014.png,17.6674
out_04_15_-415.769806_973.723755.png,17.3037
out_04_16_-416.239532_964.771484.png,16.9431
out_05_00_-425.738892_1102.652710.png,17.3497
out_05_01_-425.836670_1096.479370.png,17.6823
out_05_02_-426.202759_1085.645386.png,18.0789
out_05_03_-425.767975_1078.103760.png,18.4401
out_05_04_-426.329529_1068.726929.png,18.7618
out_05_05_-425.953003_1059.908569.png,19.0069
out_05_06_-426.184448_1052.312500.png,19.2080
out_05_07_-426.059387_1043.621704.png,19.3245
out_05_08_-426.738556_1034.737793.png,19.3571
out_05_09_-426.113678_1025.869873.png,19.3013
out_05_10_-425.001068_1015.684387.png,19.1510
out_05_11_-425.712860_1009.019592.png,18.9047
out_05_12_-425.744049_998.611267.png,18.6266
out_05_13_-425.729004_990.097900.png,18.2970
out_05_14_-424.647736_982.981628.png,17.9561
out_05_15_-425.288086_973.808777.png,17.5782
out_05_16_-425.127167_964.666748.png,17.1521
out_06_00_-434.478699_1104.240723.png,17.5242
out_06_01_-434.728821_1095.223022.png,17.9080
out_06_02_-434.110260_1085.593262.png,18.3208
out_06_03_-434.400940_1076.608154.png,18.7340
out_06_04_-434.241730_1068.012817.png,19.0908
out_06_05_-434.119659_1061.113525.png,19.3735
out_06_06_-433.916443_1050.488770.png,19.5696
out_06_07_-433.953430_1043.484863.png,19.6853
out_06_08_-434.466858_1033.689453.png,19.7331
out_06_09_-434.063934_1025.466187.png,19.6498
out_06_10_-434.110443_1015.658081.png,19.4766
out_06_11_-434.090149_1008.620300.png,19.2643
out_06_12_-434.572815_1000.393677.png,18.9457
out_06_13_-433.473541_990.794983.png,18.5799
out_06_14_-433.459778_981.877747.png,18.2131
out_06_15_-433.480194_973.680969.png,17.7824
out_06_16_-433.728973_964.610718.png,17.3710
out_07_00_-442.504211_1103.531250.png,17.6705
